id,user_id,item_id,trace_id,scene,type,value,time,is_login,ext_fields
event_30742,user_1995,item_5786,open-rec,scene_1,click,1,1667560543,1,{}
event_30743,user_6714,item_8431,open-rec,scene_0,click,1,1667083445,1,{}
event_30744,user_80,item_9444,open-rec,scene_0,click,1,1667166673,1,{}
event_30745,user_11,item_7621,open-rec,scene_0,click,1,1667630414,1,{}
event_30746,user_8934,item_6068,open-rec,scene_1,click,1,1667470835,1,{}
event_30747,user_5735,item_6088,open-rec,scene_0,click,1,1667525870,1,{}
event_30748,user_7050,item_9009,open-rec,scene_2,click,1,1667235555,1,{}
event_30749,user_6701,item_1345,open-rec,scene_1,click,1,1667248921,1,{}
event_30750,user_6303,item_3152,open-rec,scene_2,click,1,1667592361,1,{}
event_30751,user_1112,item_4457,open-rec,scene_2,click,1,1667509607,1,{}
event_30752,user_1951,item_8656,open-rec,scene_2,click,1,1667283601,1,{}
event_30753,user_895,item_7019,open-rec,scene_0,click,1,1667193965,1,{}
event_30754,user_4770,item_7100,open-rec,scene_2,click,1,1667321402,1,{}
event_30755,user_1791,item_2300,open-rec,scene_2,click,1,1667072139,1,{}
event_30756,user_962,item_2048,open-rec,scene_2,click,1,1667453982,1,{}
event_30757,user_737,item_7709,open-rec,scene_2,click,1,1667364974,1,{}
event_30758,user_402,item_8982,open-rec,scene_1,click,1,1667170706,1,{}
event_30759,user_7500,item_9396,open-rec,scene_0,click,1,1667506585,1,{}
event_30760,user_2767,item_1169,open-rec,scene_2,click,1,1667298070,1,{}
event_30761,user_612,item_4588,open-rec,scene_2,click,1,1667337157,1,{}
event_30762,user_1390,item_8312,open-rec,scene_0,click,1,1667377700,1,{}
event_30763,user_1940,item_5129,open-rec,scene_1,click,1,1667386456,1,{}
event_30764,user_127,item_4931,open-rec,scene_2,click,1,1667599211,1,{}
event_30765,user_280,item_3428,open-rec,scene_2,click,1,1667040053,1,{}
event_30766,user_2285,item_6550,open-rec,scene_2,click,1,1667623594,1,{}
event_30767,user_6667,item_7269,open-rec,scene_1,click,1,1667441229,1,{}
event_30768,user_7480,item_6844,open-rec,scene_1,click,1,1667521325,1,{}
event_30769,user_9661,item_7179,open-rec,scene_2,click,1,1667306977,1,{}
event_30770,user_5892,item_1584,open-rec,scene_0,click,1,1667557468,1,{}
event_30771,user_1507,item_4184,open-rec,scene_1,click,1,1667202862,1,{}
event_30772,user_2462,item_1803,open-rec,scene_1,click,1,1667543337,1,{}
event_30773,user_124,item_7903,open-rec,scene_1,click,1,1667469598,1,{}
event_30774,user_5311,item_5050,open-rec,scene_1,click,1,1667123954,1,{}
event_30775,user_3137,item_1202,open-rec,scene_0,click,1,1667606240,1,{}
event_30776,user_2728,item_5280,open-rec,scene_0,click,1,1667232013,1,{}
event_30777,user_6411,item_2126,open-rec,scene_0,click,1,1667336021,1,{}
event_30778,user_8359,item_6561,open-rec,scene_1,click,1,1667372988,1,{}
event_30779,user_870,item_1032,open-rec,scene_0,click,1,1667497753,1,{}
event_30780,user_6167,item_887,open-rec,scene_2,click,1,1667520186,1,{}
event_30781,user_4628,item_9179,open-rec,scene_2,click,1,1667290191,1,{}
event_30782,user_8251,item_243,open-rec,scene_0,click,1,1667432183,1,{}
event_30783,user_912,item_1550,open-rec,scene_0,click,1,1667134211,1,{}
event_30784,user_9889,item_7851,open-rec,scene_0,click,1,1667524380,1,{}
event_30785,user_6952,item_8768,open-rec,scene_2,click,1,1667274410,1,{}
event_30786,user_5128,item_6484,open-rec,scene_0,click,1,1667477479,1,{}
event_30787,user_8440,item_4695,open-rec,scene_2,click,1,1667625509,1,{}
event_30788,user_4991,item_109,open-rec,scene_0,click,1,1667348490,1,{}
event_30789,user_1431,item_9399,open-rec,scene_1,click,1,1667312592,1,{}
event_30790,user_1025,item_8061,open-rec,scene_2,click,1,1667413633,1,{}
event_30791,user_7068,item_1451,open-rec,scene_0,click,1,1667403400,1,{}
event_30792,user_3799,item_4070,open-rec,scene_0,click,1,1667399209,1,{}
event_30793,user_4269,item_7176,open-rec,scene_1,click,1,1667187072,1,{}
event_30794,user_4908,item_6677,open-rec,scene_1,click,1,1667153355,1,{}
event_30795,user_4295,item_903,open-rec,scene_1,click,1,1667407590,1,{}
event_30796,user_153,item_3724,open-rec,scene_2,click,1,1667507892,1,{}
event_30797,user_5716,item_3675,open-rec,scene_0,click,1,1667083276,1,{}
event_30798,user_6193,item_2115,open-rec,scene_0,click,1,1667600889,1,{}
event_30799,user_3668,item_4995,open-rec,scene_0,click,1,1667068263,1,{}
event_30800,user_961,item_6466,open-rec,scene_1,click,1,1667570746,1,{}
event_30801,user_9195,item_9665,open-rec,scene_0,click,1,1667519324,1,{}
event_30802,user_7403,item_8141,open-rec,scene_1,click,1,1667078013,1,{}
event_30803,user_847,item_2511,open-rec,scene_1,click,1,1667291163,1,{}
event_30804,user_1636,item_3685,open-rec,scene_2,click,1,1667267402,1,{}
event_30805,user_6662,item_8203,open-rec,scene_0,click,1,1667202122,1,{}
event_30806,user_7485,item_2326,open-rec,scene_0,click,1,1667432154,1,{}
event_30807,user_4747,item_6451,open-rec,scene_0,click,1,1667069637,1,{}
event_30808,user_2743,item_9733,open-rec,scene_0,click,1,1667562873,1,{}
event_30809,user_77,item_3503,open-rec,scene_1,click,1,1667305773,1,{}
event_30810,user_7546,item_9061,open-rec,scene_0,click,1,1667048136,1,{}
event_30811,user_4924,item_5966,open-rec,scene_1,click,1,1667636027,1,{}
event_30812,user_5411,item_9592,open-rec,scene_0,click,1,1667255146,1,{}
event_30813,user_1694,item_2622,open-rec,scene_2,click,1,1667453596,1,{}
event_30814,user_4451,item_1383,open-rec,scene_2,click,1,1667039607,1,{}
event_30815,user_8180,item_550,open-rec,scene_1,click,1,1667071071,1,{}
event_30816,user_648,item_5234,open-rec,scene_2,click,1,1667238755,1,{}
event_30817,user_1529,item_1749,open-rec,scene_1,click,1,1667103887,1,{}
event_30818,user_9383,item_4998,open-rec,scene_1,click,1,1667242538,1,{}
event_30819,user_4460,item_8483,open-rec,scene_0,click,1,1667349079,1,{}
event_30820,user_9703,item_4519,open-rec,scene_0,click,1,1667350428,1,{}
event_30821,user_8433,item_1151,open-rec,scene_0,click,1,1667072347,1,{}
event_30822,user_6876,item_8253,open-rec,scene_1,click,1,1667121362,1,{}
event_30823,user_1206,item_9147,open-rec,scene_1,click,1,1667607511,1,{}
event_30824,user_4501,item_6972,open-rec,scene_0,click,1,1667566834,1,{}
event_30825,user_7012,item_7416,open-rec,scene_0,click,1,1667184583,1,{}
event_30826,user_166,item_5760,open-rec,scene_0,click,1,1667053712,1,{}
event_30827,user_7697,item_7904,open-rec,scene_1,click,1,1667306815,1,{}
event_30828,user_7234,item_9679,open-rec,scene_2,click,1,1667586849,1,{}
event_30829,user_9071,item_8994,open-rec,scene_2,click,1,1667228884,1,{}
event_30830,user_8755,item_5501,open-rec,scene_0,click,1,1667535027,1,{}
event_30831,user_2157,item_5739,open-rec,scene_2,click,1,1667123871,1,{}
event_30832,user_2014,item_3806,open-rec,scene_0,click,1,1667632654,1,{}
event_30833,user_4866,item_4067,open-rec,scene_2,click,1,1667493509,1,{}
event_30834,user_9947,item_2774,open-rec,scene_2,click,1,1667269577,1,{}
event_30835,user_7267,item_2206,open-rec,scene_2,click,1,1667186382,1,{}
event_30836,user_5718,item_8015,open-rec,scene_0,click,1,1667166173,1,{}
event_30837,user_1817,item_7571,open-rec,scene_1,click,1,1667495618,1,{}
event_30838,user_3425,item_7185,open-rec,scene_2,click,1,1667456102,1,{}
event_30839,user_7188,item_5123,open-rec,scene_0,click,1,1667574970,1,{}
event_30840,user_6696,item_609,open-rec,scene_2,click,1,1667344625,1,{}
event_30841,user_5054,item_6402,open-rec,scene_2,click,1,1667041058,1,{}
event_30842,user_6219,item_6529,open-rec,scene_1,click,1,1667511469,1,{}
event_30843,user_670,item_8963,open-rec,scene_2,click,1,1667259511,1,{}
event_30844,user_2917,item_9748,open-rec,scene_1,click,1,1667526854,1,{}
event_30845,user_3951,item_7685,open-rec,scene_0,click,1,1667429609,1,{}
event_30846,user_3705,item_9847,open-rec,scene_0,click,1,1667326481,1,{}
event_30847,user_148,item_6145,open-rec,scene_0,click,1,1667543900,1,{}
event_30848,user_1154,item_1251,open-rec,scene_0,click,1,1667223190,1,{}
event_30849,user_8478,item_8213,open-rec,scene_0,click,1,1667123979,1,{}
event_30850,user_8966,item_8044,open-rec,scene_1,click,1,1667309164,1,{}
event_30851,user_4178,item_8857,open-rec,scene_2,click,1,1667504584,1,{}
event_30852,user_6269,item_4284,open-rec,scene_1,click,1,1667283578,1,{}
event_30853,user_5787,item_310,open-rec,scene_2,click,1,1667557437,1,{}
event_30854,user_7809,item_6456,open-rec,scene_1,click,1,1667535008,1,{}
event_30855,user_8462,item_5928,open-rec,scene_2,click,1,1667314893,1,{}
event_30856,user_3017,item_4967,open-rec,scene_1,click,1,1667079276,1,{}
event_30857,user_7167,item_8019,open-rec,scene_2,click,1,1667551651,1,{}
event_30858,user_6859,item_6210,open-rec,scene_0,click,1,1667307310,1,{}
event_30859,user_9159,item_5541,open-rec,scene_2,click,1,1667412631,1,{}
event_30860,user_8170,item_4543,open-rec,scene_0,click,1,1667499838,1,{}
event_30861,user_565,item_3453,open-rec,scene_0,click,1,1667527858,1,{}
event_30862,user_3164,item_5434,open-rec,scene_0,click,1,1667440213,1,{}
event_30863,user_8612,item_4845,open-rec,scene_1,click,1,1667084632,1,{}
event_30864,user_8201,item_7461,open-rec,scene_1,click,1,1667564694,1,{}
event_30865,user_6431,item_8432,open-rec,scene_0,click,1,1667468652,1,{}
event_30866,user_3942,item_9163,open-rec,scene_1,click,1,1667258696,1,{}
event_30867,user_8072,item_8792,open-rec,scene_2,click,1,1667513867,1,{}
event_30868,user_3302,item_5912,open-rec,scene_0,click,1,1667378942,1,{}
event_30869,user_4160,item_6024,open-rec,scene_2,click,1,1667056639,1,{}
event_30870,user_3439,item_428,open-rec,scene_1,click,1,1667212877,1,{}
event_30871,user_4206,item_488,open-rec,scene_2,click,1,1667405384,1,{}
event_30872,user_2931,item_7404,open-rec,scene_1,click,1,1667560023,1,{}
event_30873,user_1075,item_283,open-rec,scene_2,click,1,1667421104,1,{}
event_30874,user_4824,item_388,open-rec,scene_1,click,1,1667335439,1,{}
event_30875,user_1349,item_4085,open-rec,scene_1,click,1,1667349306,1,{}
event_30876,user_6159,item_6833,open-rec,scene_1,click,1,1667368589,1,{}
event_30877,user_4275,item_3845,open-rec,scene_0,click,1,1667201568,1,{}
event_30878,user_5004,item_8880,open-rec,scene_0,click,1,1667262601,1,{}
event_30879,user_5653,item_5978,open-rec,scene_1,click,1,1667122981,1,{}
event_30880,user_7333,item_9070,open-rec,scene_1,click,1,1667218682,1,{}
event_30881,user_4369,item_7445,open-rec,scene_2,click,1,1667398815,1,{}
event_30882,user_4704,item_3085,open-rec,scene_0,click,1,1667116338,1,{}
event_30883,user_7600,item_3824,open-rec,scene_1,click,1,1667499236,1,{}
event_30884,user_6010,item_9126,open-rec,scene_1,click,1,1667164509,1,{}
event_30885,user_237,item_9192,open-rec,scene_2,click,1,1667249020,1,{}
event_30886,user_330,item_9929,open-rec,scene_1,click,1,1667287778,1,{}
event_30887,user_110,item_5628,open-rec,scene_1,click,1,1667062020,1,{}
event_30888,user_5194,item_8235,open-rec,scene_1,click,1,1667441927,1,{}
event_30889,user_3324,item_179,open-rec,scene_2,click,1,1667610925,1,{}
event_30890,user_9951,item_9055,open-rec,scene_0,click,1,1667090885,1,{}
event_30891,user_5550,item_8372,open-rec,scene_1,click,1,1667573155,1,{}
event_30892,user_3092,item_1892,open-rec,scene_1,click,1,1667050840,1,{}
event_30893,user_8690,item_8560,open-rec,scene_0,click,1,1667526822,1,{}
event_30894,user_6850,item_7288,open-rec,scene_2,click,1,1667083144,1,{}
event_30895,user_8294,item_3703,open-rec,scene_1,click,1,1667255387,1,{}
event_30896,user_7339,item_6393,open-rec,scene_1,click,1,1667089097,1,{}
event_30897,user_6426,item_8195,open-rec,scene_1,click,1,1667294500,1,{}
event_30898,user_2610,item_6587,open-rec,scene_0,click,1,1667152183,1,{}
event_30899,user_4056,item_7050,open-rec,scene_1,click,1,1667482971,1,{}
event_30900,user_6233,item_6103,open-rec,scene_2,click,1,1667425215,1,{}
event_30901,user_722,item_8786,open-rec,scene_1,click,1,1667317213,1,{}
event_30902,user_4772,item_5604,open-rec,scene_2,click,1,1667487784,1,{}
event_30903,user_6798,item_8540,open-rec,scene_0,click,1,1667207020,1,{}
event_30904,user_3749,item_8768,open-rec,scene_2,click,1,1667331556,1,{}
event_30905,user_4892,item_8122,open-rec,scene_1,click,1,1667496692,1,{}
event_30906,user_343,item_9591,open-rec,scene_0,click,1,1667093007,1,{}
event_30907,user_6888,item_714,open-rec,scene_2,click,1,1667519545,1,{}
event_30908,user_9696,item_1415,open-rec,scene_2,click,1,1667137971,1,{}
event_30909,user_7031,item_6091,open-rec,scene_1,click,1,1667177125,1,{}
event_30910,user_1026,item_9464,open-rec,scene_1,click,1,1667386269,1,{}
event_30911,user_2311,item_4837,open-rec,scene_0,click,1,1667053205,1,{}
event_30912,user_3640,item_9796,open-rec,scene_0,click,1,1667354224,1,{}
event_30913,user_7990,item_2142,open-rec,scene_2,click,1,1667233832,1,{}
event_30914,user_6419,item_2121,open-rec,scene_2,click,1,1667404350,1,{}
event_30915,user_1405,item_3105,open-rec,scene_1,click,1,1667078600,1,{}
event_30916,user_628,item_7152,open-rec,scene_0,click,1,1667396725,1,{}
event_30917,user_2947,item_1379,open-rec,scene_2,click,1,1667183784,1,{}
event_30918,user_2438,item_8842,open-rec,scene_0,click,1,1667632941,1,{}
event_30919,user_4319,item_8218,open-rec,scene_1,click,1,1667458022,1,{}
event_30920,user_6341,item_4386,open-rec,scene_0,click,1,1667231252,1,{}
event_30921,user_993,item_7829,open-rec,scene_0,click,1,1667076714,1,{}
event_30922,user_1065,item_1952,open-rec,scene_0,click,1,1667133216,1,{}
event_30923,user_1673,item_4402,open-rec,scene_2,click,1,1667500725,1,{}
event_30924,user_6009,item_8754,open-rec,scene_0,click,1,1667379805,1,{}
event_30925,user_213,item_6137,open-rec,scene_0,click,1,1667414313,1,{}
event_30926,user_8213,item_9190,open-rec,scene_0,click,1,1667153928,1,{}
event_30927,user_4944,item_8278,open-rec,scene_2,click,1,1667168168,1,{}
event_30928,user_2379,item_1359,open-rec,scene_0,click,1,1667586011,1,{}
event_30929,user_7625,item_1223,open-rec,scene_1,click,1,1667231139,1,{}
event_30930,user_2666,item_107,open-rec,scene_0,click,1,1667189719,1,{}
event_30931,user_1321,item_4951,open-rec,scene_1,click,1,1667317416,1,{}
event_30932,user_6315,item_5169,open-rec,scene_1,click,1,1667488745,1,{}
event_30933,user_2437,item_3865,open-rec,scene_0,click,1,1667557960,1,{}
event_30934,user_9556,item_6431,open-rec,scene_1,click,1,1667621061,1,{}
event_30935,user_8447,item_2096,open-rec,scene_1,click,1,1667119048,1,{}
event_30936,user_3455,item_3646,open-rec,scene_2,click,1,1667158866,1,{}
event_30937,user_3174,item_8012,open-rec,scene_1,click,1,1667271560,1,{}
event_30938,user_282,item_826,open-rec,scene_2,click,1,1667123040,1,{}
event_30939,user_5262,item_9155,open-rec,scene_1,click,1,1667616953,1,{}
event_30940,user_6134,item_1650,open-rec,scene_0,click,1,1667140595,1,{}
event_30941,user_1052,item_3371,open-rec,scene_2,click,1,1667084800,1,{}
event_30942,user_4972,item_8856,open-rec,scene_2,click,1,1667423622,1,{}
event_30943,user_8550,item_928,open-rec,scene_1,click,1,1667421318,1,{}
event_30944,user_7670,item_6289,open-rec,scene_1,click,1,1667534401,1,{}
event_30945,user_5441,item_8139,open-rec,scene_0,click,1,1667111306,1,{}
event_30946,user_641,item_5385,open-rec,scene_1,click,1,1667618782,1,{}
event_30947,user_9225,item_8746,open-rec,scene_2,click,1,1667536565,1,{}
event_30948,user_1752,item_8415,open-rec,scene_0,click,1,1667204962,1,{}
event_30949,user_6372,item_4806,open-rec,scene_2,click,1,1667082003,1,{}
event_30950,user_533,item_6700,open-rec,scene_1,click,1,1667530809,1,{}
event_30951,user_2155,item_5919,open-rec,scene_2,click,1,1667453241,1,{}
event_30952,user_8648,item_8036,open-rec,scene_1,click,1,1667149174,1,{}
event_30953,user_5889,item_4756,open-rec,scene_2,click,1,1667329905,1,{}
event_30954,user_9060,item_3203,open-rec,scene_0,click,1,1667121904,1,{}
event_30955,user_4453,item_4473,open-rec,scene_2,click,1,1667350089,1,{}
event_30956,user_5730,item_4765,open-rec,scene_0,click,1,1667207555,1,{}
event_30957,user_7577,item_288,open-rec,scene_2,click,1,1667441147,1,{}
event_30958,user_4674,item_7164,open-rec,scene_1,click,1,1667617133,1,{}
event_30959,user_203,item_9409,open-rec,scene_2,click,1,1667453955,1,{}
event_30960,user_2169,item_4141,open-rec,scene_1,click,1,1667161283,1,{}
event_30961,user_5273,item_6913,open-rec,scene_0,click,1,1667268334,1,{}
event_30962,user_1509,item_3251,open-rec,scene_0,click,1,1667580359,1,{}
event_30963,user_5215,item_1786,open-rec,scene_0,click,1,1667224312,1,{}
event_30964,user_3391,item_8197,open-rec,scene_2,click,1,1667619017,1,{}
event_30965,user_3609,item_9003,open-rec,scene_1,click,1,1667408868,1,{}
event_30966,user_940,item_2361,open-rec,scene_0,click,1,1667500416,1,{}
event_30967,user_6243,item_4580,open-rec,scene_0,click,1,1667599780,1,{}
event_30968,user_688,item_2628,open-rec,scene_1,click,1,1667273196,1,{}
event_30969,user_5772,item_8078,open-rec,scene_2,click,1,1667490624,1,{}
event_30970,user_2648,item_7624,open-rec,scene_2,click,1,1667429043,1,{}
event_30971,user_9861,item_9430,open-rec,scene_1,click,1,1667237071,1,{}
event_30972,user_3297,item_4394,open-rec,scene_1,click,1,1667353238,1,{}
event_30973,user_5745,item_9174,open-rec,scene_1,click,1,1667396010,1,{}
event_30974,user_8971,item_6981,open-rec,scene_2,click,1,1667590224,1,{}
event_30975,user_4483,item_4475,open-rec,scene_2,click,1,1667350590,1,{}
event_30976,user_3241,item_4281,open-rec,scene_0,click,1,1667454809,1,{}
event_30977,user_6182,item_6805,open-rec,scene_2,click,1,1667034076,1,{}
event_30978,user_2458,item_3502,open-rec,scene_2,click,1,1667178366,1,{}
event_30979,user_4154,item_2097,open-rec,scene_2,click,1,1667635158,1,{}
event_30980,user_6712,item_2300,open-rec,scene_2,click,1,1667237599,1,{}
event_30981,user_598,item_2025,open-rec,scene_0,click,1,1667172265,1,{}
event_30982,user_3154,item_9395,open-rec,scene_1,click,1,1667037640,1,{}
event_30983,user_7876,item_6353,open-rec,scene_0,click,1,1667568233,1,{}
event_30984,user_4922,item_3943,open-rec,scene_1,click,1,1667462482,1,{}
event_30985,user_3679,item_9153,open-rec,scene_0,click,1,1667262475,1,{}
event_30986,user_4573,item_9713,open-rec,scene_1,click,1,1667530025,1,{}
event_30987,user_200,item_2098,open-rec,scene_2,click,1,1667186341,1,{}
event_30988,user_7653,item_3255,open-rec,scene_2,click,1,1667188746,1,{}
event_30989,user_7901,item_5877,open-rec,scene_2,click,1,1667174479,1,{}
event_30990,user_7955,item_7708,open-rec,scene_2,click,1,1667352549,1,{}
event_30991,user_6698,item_8328,open-rec,scene_1,click,1,1667635743,1,{}
event_30992,user_4816,item_5322,open-rec,scene_2,click,1,1667559173,1,{}
event_30993,user_4169,item_4491,open-rec,scene_0,click,1,1667428453,1,{}
event_30994,user_9091,item_1866,open-rec,scene_2,click,1,1667542798,1,{}
event_30995,user_5005,item_7619,open-rec,scene_2,click,1,1667422078,1,{}
event_30996,user_6483,item_8711,open-rec,scene_1,click,1,1667522169,1,{}
event_30997,user_9444,item_1630,open-rec,scene_2,click,1,1667439245,1,{}
event_30998,user_594,item_3784,open-rec,scene_0,click,1,1667327875,1,{}
event_30999,user_4405,item_2866,open-rec,scene_1,click,1,1667044728,1,{}
event_31000,user_8731,item_5790,open-rec,scene_0,click,1,1667204992,1,{}
event_31001,user_8337,item_8498,open-rec,scene_2,click,1,1667169644,1,{}
event_31002,user_8588,item_1910,open-rec,scene_0,click,1,1667405693,1,{}
event_31003,user_9640,item_6775,open-rec,scene_0,click,1,1667420773,1,{}
event_31004,user_9849,item_4990,open-rec,scene_1,click,1,1667339357,1,{}
event_31005,user_3336,item_4830,open-rec,scene_0,click,1,1667163310,1,{}
event_31006,user_5435,item_4939,open-rec,scene_2,click,1,1667456484,1,{}
event_31007,user_1155,item_2984,open-rec,scene_0,click,1,1667605831,1,{}
event_31008,user_623,item_3559,open-rec,scene_0,click,1,1667156634,1,{}
event_31009,user_1503,item_1473,open-rec,scene_2,click,1,1667426305,1,{}
event_31010,user_5448,item_130,open-rec,scene_2,click,1,1667519868,1,{}
event_31011,user_9106,item_7654,open-rec,scene_2,click,1,1667055186,1,{}
event_31012,user_3608,item_3496,open-rec,scene_2,click,1,1667458358,1,{}
event_31013,user_6285,item_5949,open-rec,scene_1,click,1,1667098881,1,{}
event_31014,user_4776,item_9921,open-rec,scene_2,click,1,1667355595,1,{}
event_31015,user_6746,item_2365,open-rec,scene_2,click,1,1667405934,1,{}
event_31016,user_9749,item_6174,open-rec,scene_1,click,1,1667526719,1,{}
event_31017,user_3120,item_3613,open-rec,scene_0,click,1,1667607977,1,{}
event_31018,user_6919,item_8433,open-rec,scene_0,click,1,1667243189,1,{}
event_31019,user_5444,item_9594,open-rec,scene_2,click,1,1667406054,1,{}
event_31020,user_7460,item_4169,open-rec,scene_2,click,1,1667379628,1,{}
event_31021,user_163,item_3672,open-rec,scene_1,click,1,1667319103,1,{}
event_31022,user_6882,item_771,open-rec,scene_0,click,1,1667310844,1,{}
event_31023,user_7925,item_8004,open-rec,scene_2,click,1,1667419230,1,{}
event_31024,user_6748,item_8077,open-rec,scene_1,click,1,1667414650,1,{}
event_31025,user_7546,item_2450,open-rec,scene_1,click,1,1667056626,1,{}
event_31026,user_8738,item_2299,open-rec,scene_1,click,1,1667393785,1,{}
event_31027,user_1903,item_9081,open-rec,scene_0,click,1,1667570243,1,{}
event_31028,user_5473,item_3965,open-rec,scene_0,click,1,1667504495,1,{}
event_31029,user_1017,item_5007,open-rec,scene_0,click,1,1667309617,1,{}
event_31030,user_9343,item_1043,open-rec,scene_2,click,1,1667355375,1,{}
event_31031,user_8039,item_1728,open-rec,scene_1,click,1,1667037786,1,{}
event_31032,user_6330,item_277,open-rec,scene_0,click,1,1667553565,1,{}
event_31033,user_3273,item_462,open-rec,scene_1,click,1,1667295582,1,{}
event_31034,user_4890,item_8654,open-rec,scene_1,click,1,1667462766,1,{}
event_31035,user_4376,item_8870,open-rec,scene_2,click,1,1667314337,1,{}
event_31036,user_3323,item_8974,open-rec,scene_1,click,1,1667380602,1,{}
event_31037,user_1886,item_526,open-rec,scene_1,click,1,1667260061,1,{}
event_31038,user_7000,item_5282,open-rec,scene_0,click,1,1667058050,1,{}
event_31039,user_4636,item_5774,open-rec,scene_1,click,1,1667475845,1,{}
event_31040,user_8316,item_6718,open-rec,scene_1,click,1,1667073161,1,{}
event_31041,user_7297,item_4325,open-rec,scene_1,click,1,1667342197,1,{}
event_31042,user_2233,item_7496,open-rec,scene_1,click,1,1667356378,1,{}
event_31043,user_1146,item_5914,open-rec,scene_2,click,1,1667418944,1,{}
event_31044,user_7600,item_5340,open-rec,scene_2,click,1,1667248715,1,{}
event_31045,user_9056,item_2143,open-rec,scene_2,click,1,1667247546,1,{}
event_31046,user_2402,item_9121,open-rec,scene_0,click,1,1667541082,1,{}
event_31047,user_7907,item_4180,open-rec,scene_2,click,1,1667275765,1,{}
event_31048,user_1519,item_4948,open-rec,scene_2,click,1,1667076813,1,{}
event_31049,user_5543,item_4191,open-rec,scene_2,click,1,1667610327,1,{}
event_31050,user_183,item_3550,open-rec,scene_0,click,1,1667536867,1,{}
event_31051,user_8208,item_5139,open-rec,scene_2,click,1,1667288066,1,{}
event_31052,user_6316,item_2595,open-rec,scene_1,click,1,1667189492,1,{}
event_31053,user_1824,item_4195,open-rec,scene_1,click,1,1667396574,1,{}
event_31054,user_9256,item_7667,open-rec,scene_0,click,1,1667090138,1,{}
event_31055,user_5057,item_5932,open-rec,scene_0,click,1,1667158466,1,{}
event_31056,user_2124,item_7862,open-rec,scene_0,click,1,1667577019,1,{}
event_31057,user_1709,item_6344,open-rec,scene_0,click,1,1667127235,1,{}
event_31058,user_530,item_1178,open-rec,scene_0,click,1,1667236783,1,{}
event_31059,user_4151,item_2674,open-rec,scene_2,click,1,1667452882,1,{}
event_31060,user_9638,item_9270,open-rec,scene_2,click,1,1667390433,1,{}
event_31061,user_7002,item_6942,open-rec,scene_0,click,1,1667478397,1,{}
event_31062,user_3238,item_1927,open-rec,scene_2,click,1,1667479143,1,{}
event_31063,user_3102,item_241,open-rec,scene_2,click,1,1667449818,1,{}
event_31064,user_7502,item_8861,open-rec,scene_2,click,1,1667417692,1,{}
event_31065,user_6889,item_3015,open-rec,scene_0,click,1,1667381551,1,{}
event_31066,user_4893,item_4722,open-rec,scene_1,click,1,1667417504,1,{}
event_31067,user_6138,item_145,open-rec,scene_1,click,1,1667297456,1,{}
event_31068,user_7404,item_1412,open-rec,scene_1,click,1,1667567951,1,{}
event_31069,user_8768,item_7540,open-rec,scene_0,click,1,1667410498,1,{}
event_31070,user_3212,item_9285,open-rec,scene_0,click,1,1667531186,1,{}
event_31071,user_645,item_4445,open-rec,scene_2,click,1,1667485164,1,{}
event_31072,user_7785,item_7098,open-rec,scene_1,click,1,1667042419,1,{}
event_31073,user_8200,item_3284,open-rec,scene_1,click,1,1667273157,1,{}
event_31074,user_1898,item_4762,open-rec,scene_1,click,1,1667635138,1,{}
event_31075,user_1850,item_9086,open-rec,scene_1,click,1,1667478856,1,{}
event_31076,user_3504,item_825,open-rec,scene_2,click,1,1667408376,1,{}
event_31077,user_3571,item_2823,open-rec,scene_2,click,1,1667113681,1,{}
event_31078,user_5493,item_972,open-rec,scene_0,click,1,1667406416,1,{}
event_31079,user_4545,item_7757,open-rec,scene_1,click,1,1667078605,1,{}
event_31080,user_9501,item_3065,open-rec,scene_0,click,1,1667225472,1,{}
event_31081,user_1451,item_2019,open-rec,scene_1,click,1,1667189411,1,{}
event_31082,user_6321,item_3224,open-rec,scene_0,click,1,1667058736,1,{}
event_31083,user_1105,item_2374,open-rec,scene_1,click,1,1667137401,1,{}
event_31084,user_8389,item_2354,open-rec,scene_0,click,1,1667150409,1,{}
event_31085,user_4760,item_7231,open-rec,scene_0,click,1,1667554200,1,{}
event_31086,user_2940,item_1716,open-rec,scene_1,click,1,1667311097,1,{}
event_31087,user_1900,item_637,open-rec,scene_0,click,1,1667531397,1,{}
event_31088,user_6431,item_3237,open-rec,scene_0,click,1,1667119357,1,{}
event_31089,user_7733,item_9710,open-rec,scene_2,click,1,1667204906,1,{}
event_31090,user_7889,item_2507,open-rec,scene_1,click,1,1667439222,1,{}
event_31091,user_3519,item_7053,open-rec,scene_0,click,1,1667534252,1,{}
event_31092,user_1708,item_7177,open-rec,scene_2,click,1,1667586000,1,{}
event_31093,user_6816,item_286,open-rec,scene_2,click,1,1667187759,1,{}
event_31094,user_7995,item_3437,open-rec,scene_1,click,1,1667339270,1,{}
event_31095,user_2580,item_482,open-rec,scene_2,click,1,1667197821,1,{}
event_31096,user_2855,item_1094,open-rec,scene_0,click,1,1667269704,1,{}
event_31097,user_2903,item_468,open-rec,scene_2,click,1,1667300012,1,{}
event_31098,user_1619,item_1778,open-rec,scene_2,click,1,1667479308,1,{}
event_31099,user_939,item_4815,open-rec,scene_0,click,1,1667535625,1,{}
event_31100,user_6136,item_5226,open-rec,scene_2,click,1,1667490209,1,{}
event_31101,user_6365,item_37,open-rec,scene_2,click,1,1667053253,1,{}
